transcription,file_name
gam jau mou dak se aa,common_voice_yue_32997912
zung jiu mou laap tai gam,common_voice_yue_32997913
hei maa dou ceot jat go si jung baan,common_voice_yue_32997928
dong jin jik dou hai,common_voice_yue_32997998
gu ze ji hoeng gong wai lai,common_voice_yue_32998012
ngo m sik jing man,common_voice_yue_32998037
waak ze gang san jat kei,common_voice_yue_32998038
waak ze dang ngo hoi gung sin,common_voice_yue_32998076
gam jat m zou ting jat nei zau daai wok,common_voice_yue_32998194
ngo syun hai siu hing jan laa gwong zau duk ge bun fo zyun jip ging zai hok ngaam ngaam bat jip,common_voice_yue_32998233
daan dou zing hai ho ji gau zoeng,common_voice_yue_32998250
jau gwong gou jim ji,common_voice_yue_32998257
zaam si zing hai ho ji ceoi bin,common_voice_yue_31220867
daan hai ngo mou mat soeng gwaan ge jan tai gung zi liu bei ngo,common_voice_yue_31220868
dim gaai wui dat jin tyun sin ga,common_voice_yue_31220869
nei ho ji daa jing man,common_voice_yue_31220873
gam jat dak haan tung nei pui haa tou,common_voice_yue_31220875
bat jyu daa laa,common_voice_yue_31220877
kei taa ge dou ho ji laa,common_voice_yue_31220879
zau hai go tung gun fong zang dyut waa jyu kyun ge man tai,common_voice_yue_31220880
zi mok jat ding hai zi gei zou go,common_voice_yue_31220894
gam jat m dak haan sing kei ng zoi heoi,common_voice_yue_31220895
ngo wui goi zing ge,common_voice_yue_31220896
zik zip saan ngo hou jau,common_voice_yue_31220913
tung maai dim gwaan zo go jyut ping keoi,common_voice_yue_31220914
ngo tai m ming jing jyu daai san faan jik jat haa,common_voice_yue_31220916
ging ge hai di jan zau heoi keoi jam gaau go gaan daai hok dou naau,common_voice_yue_31220917
mui go dei fong jau hau jam nei go dou hai dei fong ge dak sik,common_voice_yue_31220919
gin saam jiu tong ping di sin hou tai,common_voice_yue_32268894
ngo go ge gaai siu man soeng jau nei se jan wai ngo m zi cung jat bun jung gaa gok dou jiu sai zi dou mat cing dou,common_voice_yue_32268895
ngo jau jim gwo jat ci faat,common_voice_yue_32268921
me giu hon gaan,common_voice_yue_32268922
ngo dou soeng si haa,common_voice_yue_32268930
ngo bong sau haak cyun haa laa,common_voice_yue_32268932
nei zaa gan ce aa,common_voice_yue_32268934
wai zo sang wut mou baan faat laa,common_voice_yue_32268938
zi m zi ni go hai mat je,common_voice_yue_32268947
ji bong sau zyun faat,common_voice_yue_32268950
hai mat je cing fong haa jung nei go gung geoi,common_voice_yue_32268964
keoi lou po gaan fong,common_voice_yue_32268981
ngo tai m gwaan ze,common_voice_yue_32268991
jyun loi nei hai m sik aa,common_voice_yue_32268992
m hai nei sei zau hai ngo faan m dou uk kei,common_voice_yue_32268993
